id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21220,0.002047589,6.128074e-05,1.5250031e-05,0.00011150689,0.0038382716,0.32128426,0.7054617
21221,0.009011111,1.3784963e-05,1.50361575e-05,7.956061e-07,5.387271e-05,0.68631,0.35007897
21222,0.10682815,8.795114e-05,9.032879e-05,4.1369036e-05,0.0076401234,0.68523544,0.102128804
21223,0.00012524385,5.1673396e-05,0.963273,3.7407183e-06,6.031923e-05,5.1613857e-05,0.033776104
21224,0.28276828,8.490463e-06,1.3368242e-05,5.6476415e-07,0.0006656024,0.20765105,0.28231055
21225,0.09719312,0.76600784,1.6043821e-05,4.4445264e-07,0.0016819766,0.0079572275,0.20444997
21226,2.5116919e-05,6.6686143e-06,0.9842487,1.50752985e-05,8.813661e-05,0.0002054137,0.04134723
21227,0.019433178,0.00011972546,2.9579058e-05,1.8185865e-06,0.00023609462,0.6131728,0.2486128
21228,0.21350026,3.28157e-05,1.6760328e-05,1.3397852e-05,0.0010200352,0.1454296,0.44808838
21229,0.00025591956,0.00016666629,0.00029030943,0.39667296,0.0007826672,0.009608827,0.5078694
21230,9.13395e-06,1.4118321e-05,0.9962658,1.2322864e-06,8.117754e-06,0.00058916415,0.0115792835
21231,0.41372076,0.00040320415,0.00040094214,0.00011101483,0.3964264,0.017017895,0.49224886
21232,2.1225696e-05,1.4512249e-05,0.96624684,9.746583e-07,1.6264426e-05,0.0001842513,0.054931287
21233,0.00025542107,0.024833553,2.386761e-05,0.00012541379,3.8077716e-05,0.67777526,0.25738966
21234,0.46745884,0.0009850777,0.0075255996,3.4824668e-06,0.0030801555,0.016643228,0.4336144
21235,0.00035496845,0.0010158656,2.9617147e-06,4.9915084e-06,0.0010591914,0.33884016,0.46170524
21236,0.04917918,0.007054246,0.0024611964,4.4881637e-07,0.00012494337,0.035139747,0.61460257
21237,0.18180604,0.12724417,0.000104279534,1.3200447e-06,0.002677893,0.52367824,0.48056895
21238,0.105497524,0.4474792,2.1454869e-05,5.622974e-07,0.0022616617,0.15540151,0.24253942
21239,9.469143e-05,5.692023e-05,0.96379817,6.119789e-06,8.863819e-05,7.136108e-05,0.016397333
21240,9.683705e-06,0.00017819364,0.7195455,1.7142393e-05,2.4001549e-05,0.0038652762,0.12454447
21241,0.0005054096,0.0005547233,0.04903047,0.00032729024,0.00035883786,0.2303753,0.7042552
21242,6.1832525e-06,0.0003433237,0.904951,2.143564e-06,6.7999067e-06,0.00038302166,0.054998796
21243,0.007752272,0.0009366379,3.597032e-05,1.607738e-05,0.0016547053,0.46109113,0.46654138
21244,0.00014824247,0.000114081806,1.0366803e-05,4.007754e-06,0.0005381654,0.52201945,0.33108714
21245,0.29375753,0.00029864954,0.00055653986,1.9678218e-06,0.00013373041,0.1025919,0.8906493
21246,0.03840232,0.0027591938,0.0007243282,2.0512502e-05,0.0009232752,0.15814547,0.6841781
21247,0.006094549,0.00026990316,0.00021693009,1.1606505e-06,0.00038606618,0.28603342,0.18958084
21248,9.1893504e-05,0.0038170535,0.016697265,0.00010986096,0.00016577776,0.10738149,0.52325237
21249,0.2589712,5.42918e-05,8.285664e-06,4.8752945e-06,0.0012893915,0.11637232,0.5122644
21250,0.035130884,0.022894785,1.3062308e-05,5.0743015e-06,0.005644472,0.29707205,0.58860064
21251,0.5554122,0.0020432274,1.8140334e-05,4.4965353e-07,0.00586135,0.16165736,0.14744858
21252,0.0013534088,0.008610296,0.004025599,4.143414e-05,0.0050790776,0.32409286,0.5802866
21253,0.00011554766,1.4918181e-05,0.99419737,3.110986e-06,4.941374e-05,2.9584815e-05,0.038169265
21254,0.7334829,0.00013270327,2.5570098e-05,1.5892143e-06,0.0014564868,0.160175,0.08656712
21255,3.219209e-05,1.4253742e-05,0.8721365,5.0820404e-06,2.2063574e-05,7.1594666e-05,0.079135664
21256,0.00042249297,0.00035095896,0.0014771114,1.8768082e-05,0.007794205,0.306754,0.34763944
21257,0.01241154,0.00010839093,0.0056453366,0.004927937,0.05206428,0.2756493,0.41306183
21258,0.012188707,6.455815e-05,1.9953914e-05,9.72049e-07,0.0020782622,0.2650691,0.3852783
21259,0.00016702949,0.0016932961,0.0038817043,3.2775713e-06,0.0002826761,0.63845843,0.40260825
21260,0.5572728,0.00022675995,0.00026798365,1.174397e-06,0.009528429,0.025358897,0.20085803
21261,0.00019403861,0.00075084076,0.0071510547,0.00030779061,0.00020611842,0.26431254,0.70073813
21262,0.0085396785,0.16351804,5.5587752e-05,1.2315404e-05,0.00039304822,0.07938725,0.201182
21263,0.006669193,0.00046095552,0.07474684,2.4234123e-05,0.0034242005,0.3353879,0.28844607
21264,0.04063933,0.0009356911,0.00085901393,0.8433342,0.01005243,0.2907874,0.13943245
21265,0.44658694,5.30254e-05,2.3312998e-05,3.2240353e-06,0.0050423415,0.09553575,0.5233346
21266,1.0151276e-05,1.8243021e-05,0.9761422,9.640889e-07,8.993415e-06,0.0004135104,0.01675441
21267,0.018642044,1.3668966e-05,2.0620491e-05,0.0006099531,0.0015030811,0.15467498,0.5782899
21268,0.73684263,0.00015067498,0.004786264,2.434207e-06,0.0013937159,0.13594586,0.23122981
21269,5.152067e-06,5.0577917e-05,0.77172077,1.7367213e-06,0.00012534253,0.00072804105,0.05475834
21270,0.06135385,6.811609e-06,2.4277448e-05,1.0773599e-05,0.0005503406,0.31064817,0.30073637
21271,1.7646425e-05,1.240235e-05,0.9643004,1.1644822e-06,1.0843412e-05,0.0012349025,0.09165195
21272,4.014002e-05,0.0002889564,0.62063307,8.155084e-06,9.4848576e-05,0.0001128756,0.39806193
21273,0.22228351,3.917531e-05,0.0008643075,4.5654256e-06,0.08677654,0.161563,0.35439909
21274,0.2926535,0.00061477366,0.0011528812,1.33782805e-05,0.1672808,0.036962707,0.6446804
21275,0.0024657443,1.3890469e-05,3.6959416e-05,8.263345e-05,0.00037902486,0.84624106,0.14434722
21276,0.006774363,0.0010790918,2.6525251e-05,1.8312447e-05,0.00033951568,0.49182415,0.39116403
21277,0.03654122,9.736692e-06,1.8147877e-05,1.9529629e-05,0.000489672,0.73609895,0.35448804
21278,0.121555045,6.76294e-06,6.527202e-06,1.0522228e-06,0.0012163955,0.55800825,0.40262973
21279,0.0150071485,0.0029094075,3.8071074e-05,1.1550332e-05,0.0030654315,0.36783895,0.3125245
21280,0.0014684162,0.0018202438,0.00067438075,2.1021538e-06,0.00016805832,0.0976952,0.19193615
21281,0.0010786775,0.0011211716,0.20900367,2.3743132e-06,0.006675571,0.008114413,0.16695932
21282,1.3928806e-05,6.0366874e-05,0.9988165,1.2296205e-06,1.9972742e-05,0.00020483143,0.008580953
21283,3.494182e-05,0.010366073,0.6240996,5.999099e-06,1.1061348e-05,0.0041106846,0.2487929
21284,0.0036510103,0.000257941,0.12394769,8.688492e-06,0.06824928,0.1535887,0.5293711
21285,0.03726535,8.279385e-06,2.5614467e-05,1.8263125e-05,0.005303897,0.73255736,0.15569817
21286,0.019829607,1.2876623e-05,4.8729753e-06,5.7850743e-06,0.0025137402,0.71676576,0.255325
21287,0.009145039,3.3452383e-05,6.3627413e-06,0.25427544,0.00022476456,0.10345067,0.42871445
21288,0.002925947,0.97686565,0.00011919986,2.6157397e-07,0.00062532286,0.016020425,0.059405103
21289,0.00034090987,0.00076472183,4.688964e-06,4.233846e-06,0.0002409071,0.5587878,0.2853134
21290,0.0004529795,0.008109637,0.029457314,4.3189397e-05,0.0022501436,0.4764023,0.5527479
21291,0.012412943,0.000838477,0.4818095,0.00011463303,0.014634121,0.5039365,0.42320642
21292,0.03140106,0.0024041473,0.0001942804,0.0019898573,0.010685911,0.2753922,0.21740648
21293,2.8226834e-05,0.0022983449,0.029165883,3.492939e-05,0.00075686583,0.10093376,0.5214532
21294,0.010999178,0.026710942,0.03637719,1.6016182e-05,0.022380844,0.23449333,0.15679462
21295,0.00012209517,0.0022038303,7.7454473e-07,1.6991554e-06,2.7217364e-05,0.63668853,0.639854
21296,0.083957784,0.0004855109,0.0012198973,7.5865665e-07,0.0064455396,0.85102415,0.018338164
21297,0.011605798,0.025570434,7.568078e-05,5.7863986e-06,0.0059135742,0.40380272,0.6210846
21298,0.0059584924,0.035576943,0.008853646,4.2288184e-06,0.009028697,0.5978992,0.12676138
21299,0.000116668976,0.0019277353,0.08104288,3.1754094e-05,0.0013019225,0.50211954,0.3644567
21300,0.3170186,9.5624055e-05,0.016645882,2.2589386e-06,0.0015261649,0.33934975,0.34638637
21301,0.00069097494,0.005500581,0.0640963,4.9477026e-06,0.0022821114,0.69037205,0.42769065
21302,5.9514685e-05,0.00018288134,0.9856952,3.3479735e-06,1.0486182e-05,0.00052536244,0.077826396
21303,0.03381805,0.60149777,0.00034768705,2.07239e-07,0.003387566,0.0049740854,0.39829603
21304,0.002876274,0.00018862364,7.116826e-06,1.6344221e-06,0.007478252,0.5392259,0.38534406
21305,9.1977665e-05,5.1360403e-05,0.72049844,4.4233557e-06,1.6661857e-05,6.2502615e-05,0.03369921
21306,0.038793117,0.0013705387,8.912307e-05,0.0002098837,0.011469792,0.34369564,0.30206615
21307,0.0015992252,0.0074871546,0.00014980254,4.1315316e-06,0.0014137002,0.69134355,0.20628177
21308,0.07162312,0.0028335736,0.0002539287,2.2559484e-06,0.01431691,0.09144205,0.19287382
21309,0.00068761385,0.101461895,8.664422e-06,0.00015760945,0.00068680046,0.08974944,0.38420495
21310,0.0001961428,0.0029662733,0.00022865598,5.8425085e-06,9.7765274e-05,0.16924435,0.58201617
21311,0.35232982,7.9743775e-05,2.0560972e-06,1.107469e-06,0.014581921,0.28818926,0.27655432
21312,0.0029983688,6.695802e-05,1.673618e-05,9.805599e-07,5.509053e-05,0.46287677,0.5883525
21313,1.8956182e-05,6.408114e-05,0.8590455,1.6297355e-06,1.9965391e-05,0.00023539805,0.06562524
21314,0.024147665,0.009373355,0.008775715,4.0330706e-06,0.0090796,0.5117402,0.19186033
21315,0.15874167,0.0035690079,1.6340482e-05,2.7337734e-07,0.0015226013,0.05007575,0.41663545
21316,6.0148977e-05,3.0399404e-05,0.91564244,2.3028265e-06,1.7897733e-05,0.00018555064,0.14741158
21317,0.0013692237,0.0002655595,0.016018577,1.0971113e-06,0.0005114711,0.40324616,0.2549821
21318,0.00011472938,5.5973724e-05,0.94430894,5.5196315e-06,1.7936436e-05,2.6431391e-05,0.060481537
21319,0.0051654247,0.00058426306,1.6240712e-05,4.297149e-06,0.0047197444,0.09818972,0.4039069
21320,0.20573787,2.2507485e-05,1.4077585e-05,3.996463e-05,0.005285271,0.31233087,0.35485703
21321,5.467096e-05,2.2070222e-05,0.7684841,6.5320964e-06,2.1828066e-05,4.4133685e-05,0.05399855
21322,0.0025770147,0.0004797898,2.6297291e-06,5.293064e-06,0.003675899,0.6155216,0.39337417
21323,0.15241641,0.00013975463,0.0149544515,4.3047785e-06,0.0008081044,0.42795065,0.5154408
21324,0.0018959687,2.7961143e-05,0.00017510144,0.93109196,0.0007964154,0.0036067017,0.12280215
21325,0.034675438,6.9968315e-05,1.1186154e-05,0.003965122,0.011148644,0.70238477,0.11888203
21326,3.8705963e-05,0.006788916,0.03060202,0.00634848,0.0037764234,0.14956808,0.3995033
21327,4.3999717e-05,0.3096567,2.0952602e-05,7.197384e-05,0.0005117567,0.019935891,0.14391959
21328,0.0005563449,0.0020423536,9.496143e-05,0.00010397639,0.0071115773,0.3922196,0.71380705
21329,0.0002226561,0.0128975175,0.0013814929,0.05421996,0.0007139988,0.33496228,0.5522456
21330,0.00033203716,0.00010085748,6.299856e-06,1.110678e-05,0.010627173,0.23035751,0.40775666
21331,0.00027554037,0.0024459672,0.95314586,2.3466167e-05,3.1070787e-05,0.0012421707,0.27984342
21332,1.8550756e-05,3.8768983e-05,0.9674384,1.1492474e-06,2.9665585e-05,0.00076609274,0.046260756
21333,6.301371e-05,8.057858e-05,0.98598516,7.4241125e-06,5.6751237e-06,5.1287378e-05,0.055791244
21334,0.02418762,0.0069263806,6.3673356e-06,3.845375e-06,0.0010288517,0.4434519,0.4329251
21335,0.28924596,5.045055e-05,1.3275867e-05,1.5811115e-06,0.00080692634,0.61676055,0.43805063
21336,0.032019418,0.00020326702,0.00027708095,2.3108098e-05,0.00022744224,0.07835165,0.50565153
21337,0.00069477473,0.0010791385,0.0023752316,1.4970384e-05,0.0146362735,0.12399912,0.48410162
21338,0.004293413,3.0550475e-06,0.217474,8.872615e-06,0.00028937738,0.0030272347,0.86117965
21339,1.0925133e-05,8.700834e-05,0.9138792,1.4737975e-06,1.5582233e-05,0.0001737627,0.090516694
21340,4.6978945e-05,8.364156e-05,0.9811705,3.676786e-07,3.454091e-05,0.0013804534,0.011730723
21341,0.50762546,0.00053284655,0.0031483683,1.0301905e-05,0.0024099355,0.03359553,0.45962602
21342,0.056522444,9.73486e-07,1.3522339e-05,1.2437587e-05,0.0047163926,0.043397877,0.7090286
21343,0.057504106,2.8175844e-05,3.912727e-06,1.5563048e-06,0.0011510695,0.49182913,0.3674495
21344,3.239022e-05,0.009836834,0.0005096037,0.5194106,0.00030134723,0.13678797,0.49609104
21345,0.0070417323,0.0016839169,2.2300113e-05,1.1361302e-06,0.00024189796,0.5623921,0.20640232
21346,8.423965e-05,0.0005071938,0.029469252,0.009590796,0.0021996996,0.004119598,0.52880985
21347,0.00022506135,1.3924795e-05,0.95616263,2.858864e-06,0.00011681202,0.0005113032,0.10768311
21348,0.001634489,0.022926731,0.009071881,2.7710623e-06,0.00032162108,0.27507424,0.3154526
21349,0.03685234,0.00022127687,3.4258395e-05,2.9301257e-06,0.00047953348,0.5458417,0.5191629
21350,0.00057370984,0.024208235,0.046501353,8.863768e-05,0.00026636838,0.5025108,0.36011618
21351,0.174007,6.545365e-05,0.002613306,1.6487371e-06,0.0009049545,0.13561416,0.45752993
21352,0.10059592,0.00017155845,1.1475039e-06,1.2280607e-06,0.00025269072,0.394175,0.2280264
21353,0.018830588,1.2594689e-05,5.8838184e-05,4.4573273e-05,0.0066255187,0.8537429,0.07443977
21354,0.016160589,0.005155777,2.449253e-05,1.7625975e-06,3.8715854e-05,0.30445024,0.51828516
21355,0.06702144,3.4264864e-05,8.772442e-06,8.53273e-06,0.0035376153,0.33692518,0.32619682
21356,1.394014e-05,4.6525878e-05,0.97296256,1.2924439e-06,8.912796e-06,0.00051499833,0.06320803
21357,0.03967524,0.14570636,1.0322389e-05,5.077646e-06,0.00015080233,0.4629847,0.10735564
21358,0.86341953,5.58298e-06,8.8809e-05,7.527961e-06,0.00066967367,0.17061304,0.23639636
21359,6.3976426e-05,0.0010834886,0.9900809,8.551128e-07,1.732971e-05,0.00044368496,0.012040681
21360,0.085357234,0.00028811433,0.00082103995,2.6896994e-06,0.08948156,0.13912202,0.52449685
21361,0.06420886,8.9253874e-05,0.00028698292,0.000109017645,0.36182898,0.08406871,0.79980624
21362,0.017404761,1.31427405e-05,2.2384652e-06,4.930614e-07,0.0001004992,0.13902007,0.79643637
21363,0.027552603,0.001687724,0.00025586004,6.650704e-06,0.0072879116,0.12508158,0.50313616
21364,0.06815551,4.85853e-06,3.408181e-05,1.6036678e-05,5.931756e-05,0.2836462,0.6984874
21365,0.005705826,5.230372e-05,5.3383183e-06,1.0131382e-06,0.00010820474,0.54304415,0.35431048
21366,0.0243493,0.00014018653,1.4254204e-05,2.6318408e-05,0.013181039,0.16149431,0.47683603
21367,0.02176487,0.00029177454,8.773195e-06,1.5319195e-06,0.00021595291,0.3884494,0.24865462
21368,0.071947746,0.75114393,2.952081e-05,1.1471822e-06,0.0019337778,0.0077084787,0.43685615
21369,0.0055815578,0.03455025,0.011044491,5.8100246e-05,0.0030808863,0.29942855,0.35976177
21370,7.2321694e-05,0.0004655884,4.4413073e-06,4.1739545e-06,0.002137298,0.27624837,0.7739175
21371,0.00084985554,7.506796e-05,0.0024662109,0.07015427,0.03042942,0.05876309,0.3601553
21372,0.00075576204,0.0025850886,3.639826e-06,2.9640091e-06,0.0004818954,0.37880602,0.4905092
21373,0.25072196,0.0068204203,0.0026425703,1.1055064e-05,0.008320742,0.29718566,0.36126128
21374,0.00025519734,0.010250101,0.009129812,1.9959723e-06,0.00056939124,0.32258248,0.5027597
21375,6.567837e-05,0.0001963889,0.63332057,3.4766995e-06,9.955998e-06,6.314237e-05,0.09814871
21376,0.0017682735,0.0070165913,2.9101362e-05,4.122546e-06,0.0023578878,0.4715238,0.47196454
21377,0.022147166,0.0042159725,0.00247533,1.1227953e-05,0.0035364004,0.61435646,0.35362142
21378,0.043494582,7.00139e-05,6.920078e-05,0.0018571571,0.00027937576,0.19794421,0.113561474
21379,0.36685053,5.1075844e-05,0.0883478,3.586463e-06,0.0053219753,0.7113339,0.22312853
21380,0.00039682462,0.0004181508,7.955447e-06,2.1155743e-06,0.00047068196,0.13958853,0.4364263
21381,5.702553e-05,0.0019884498,9.3655835e-05,5.476802e-05,0.0014634144,0.48773086,0.26389575
21382,0.008873468,0.14484116,5.680739e-05,5.308604e-06,0.00016404134,0.17248899,0.67972505
21383,4.670935e-05,0.0100940885,1.1258469e-05,4.0472955e-06,3.230354e-05,0.21277653,0.17494744
21384,0.13002951,0.00050631346,3.5562964e-05,1.0153222e-05,0.004105164,0.29847914,0.49361175
21385,0.0024180112,0.015711043,5.9322083e-05,4.7461454e-06,0.00026109445,0.07253396,0.7726879
21386,0.1207199,5.4562006e-05,3.5188838e-05,1.6174399e-06,0.00048417988,0.23479195,0.5616235
21387,0.0022169433,0.00021951822,8.1472695e-05,0.00025231612,4.1107203e-05,0.7596657,0.28737468
21388,0.06829981,0.00012626816,6.21328e-05,1.6734679e-05,0.0026018757,0.09525727,0.86762655
21389,0.023133377,0.00066133274,0.005809807,3.6722933e-05,0.02572264,0.51659286,0.22823745
21390,0.005671739,0.00017572832,5.2872624e-06,0.0030573749,0.009764391,0.5199052,0.4936106
21391,0.6018838,6.1035853e-06,7.7171346e-05,2.1115432e-06,0.0006078601,0.058020394,0.32084623
21392,6.4611304e-05,0.003266611,0.006265771,0.00016614047,0.00067198835,0.5519186,0.67741805
21393,0.35751954,2.4389974e-05,5.595409e-05,2.4213732e-06,0.0019286687,0.087961055,0.7107887
21394,4.426127e-05,5.9155345e-06,0.97663474,9.640889e-07,8.468347e-06,0.00038032027,0.025534684
21395,0.00745723,2.8638973e-05,0.00017562111,0.9253106,0.00056199357,0.00074205233,0.07323602
21396,0.17596303,2.6283344e-05,0.000107501684,1.102594e-05,2.6749352e-05,0.10865543,0.8508354
21397,0.11255251,6.8315356e-05,0.013325562,2.9634908e-05,0.013992715,0.100245886,0.5874189
21398,0.0044319388,7.832906e-05,3.5755336e-05,2.5600611e-06,0.0009158659,0.47601616,0.44893205
21399,0.5296496,0.0021749486,1.0503016e-05,2.294643e-06,0.0025039727,0.12100739,0.2621627
21400,0.058778677,2.1390699e-05,2.8796967e-05,8.755775e-05,0.0026691838,0.5865888,0.40221858
21401,0.53019,0.00023629819,4.3720065e-05,1.3801439e-06,1.4489018e-05,0.27009323,0.2771472
21402,0.018535905,0.01184661,0.00037811184,0.0004138872,0.24488334,0.3516697,0.27536306
21403,0.19138959,0.001287647,0.0007934607,0.00018558532,0.045306586,0.24197507,0.45420483
21404,0.00021475562,0.004318209,0.002917758,1.5634376e-05,0.003063028,0.71609,0.45020798
21405,0.0004729561,0.00015850377,6.2499544e-06,1.981575e-06,0.00016001594,0.5245186,0.4596435
21406,9.241629e-05,0.00014917423,0.00034077096,0.000111269284,0.00019130614,0.11133173,0.4835772
21407,0.31791255,4.5047174e-05,0.0009926996,9.771025e-06,0.0029725598,0.20668446,0.52724874
21408,0.5315538,3.746445e-06,2.7210933e-06,1.2950646e-06,0.00049658376,0.18946303,0.34817702
21409,0.00045009865,0.04814196,0.082787365,3.0159184e-05,0.00032042747,0.2595887,0.2970556
21410,0.0074493457,0.0005055476,6.8013665e-06,1.1873729e-05,9.9361816e-05,0.74809545,0.24804746
21411,0.0002662511,0.3823498,1.6529658e-06,2.5291959e-06,0.0015801544,0.045297097,0.12541679
21412,0.080215804,0.011331731,1.5076463e-05,2.179888e-06,0.0011613347,0.79161286,0.25617886
21413,0.18524809,0.00047957053,0.0012117542,2.6956111e-05,0.013622912,0.32329375,0.15516922
21414,0.15725984,0.00070312695,0.0006291956,2.8853642e-06,0.012239247,0.18735746,0.477767
21415,0.0013298906,0.4528672,7.4993826e-05,2.7452977e-06,0.00089740736,0.15098989,0.3418809
21416,0.0001876952,0.015680855,0.009518533,6.989323e-05,0.005186159,0.10173232,0.34875107
21417,0.21466279,0.003233219,2.1905202e-05,7.646676e-06,0.008396986,0.21050447,0.3274139
21418,4.736491e-05,0.0001049522,0.97696793,1.8363894e-06,7.002472e-05,0.0014714558,0.026093772
21419,0.1837497,1.44889755e-05,1.0696041e-05,1.9138104e-06,0.0023997745,0.4551737,0.28558847
21420,8.098701e-06,4.6159515e-05,0.92829907,1.291616e-06,1.9026651e-05,0.0003109548,0.03704529
21421,0.011975646,3.7102152e-05,0.02333981,1.2722265e-05,0.0018506733,0.32794532,0.4094738
21422,0.0016592123,0.0003233326,8.348499e-06,6.837108e-06,0.000602911,0.6043565,0.45441377
21423,0.36974114,3.8039863e-05,0.00019610055,1.4948671e-05,0.0007302347,0.016844116,0.76238775
21424,0.12682475,8.819336e-05,1.288972e-05,8.181695e-06,0.00030558978,0.060940526,0.7935165
21425,0.0003237567,0.0041350815,0.00012120936,4.4977674e-05,0.00043272736,0.44009867,0.32729256
21426,0.08887189,0.19824372,1.1425047e-05,2.1762364e-06,0.0033281469,0.33224082,0.25457573
21427,0.012182794,6.920321e-06,3.2870794e-05,1.1132124e-05,0.001883948,0.6515493,0.23500617
21428,0.00038212558,0.5240052,0.00030590224,3.0551274e-07,0.00013496767,0.08187366,0.12710257
21429,0.00334257,0.5465821,0.0015484662,3.2809614e-06,0.0006032188,0.028297529,0.65991163
21430,0.034952108,0.00094553217,0.0002443127,2.5897421e-05,0.6448714,0.11369899,0.4586683
21431,0.016342152,0.13743421,0.00023112974,1.5644163e-06,0.0018143386,0.013129307,0.16624826
21432,0.0002922236,0.05409783,0.0003673585,1.2869547e-06,0.0014404579,0.16612287,0.4009654
21433,0.0050501367,0.9254228,6.5712284e-06,1.4184702e-07,3.5674107e-05,0.1693418,0.122478664
21434,0.5749102,1.5901476e-05,1.3274196e-06,1.4697229e-06,0.0011573281,0.21690173,0.26380774
21435,0.017206615,0.056617253,0.2077787,9.434743e-06,0.00013137585,0.023634017,0.42340124
21436,0.016196026,0.027348405,9.86391e-06,7.271381e-07,0.0003034955,0.18004422,0.25462598
21437,3.2329117e-05,0.00051990984,0.95588416,3.8443964e-06,1.4559451e-05,0.0004018854,0.016083311
21438,1.4205988e-05,4.098965e-05,0.9894303,1.3287317e-06,1.2912211e-05,0.000104165345,0.03305309
21439,0.12556653,0.00016136783,0.00015045016,1.3060437e-06,0.011433818,0.22801575,0.2735488
21440,0.0008273787,0.06620022,0.9209896,1.2645599e-05,0.00013777282,0.0048766625,0.13040565
21441,0.0015907276,0.00059004896,9.922662e-06,3.4929042e-06,5.0035913e-05,0.06939955,0.9014529
21442,0.66935295,9.9069555e-05,1.3569749e-05,3.9862966e-06,0.0013570931,0.082156755,0.31944072
21443,0.028760703,0.00010578263,6.5250984e-05,3.2900116e-05,0.00911903,0.01486321,0.57277197
21444,8.3236635e-05,2.8392355e-05,5.1041357e-06,8.9352994e-05,0.002189939,0.7248629,0.4217201
21445,0.05233841,7.4259533e-06,9.517223e-06,2.6090354e-06,6.972959e-05,0.06392847,0.814863
21446,0.02145247,0.00088241714,0.00016991615,0.043670293,0.064453684,0.12002801,0.18914431
21447,0.000410266,0.0006295756,3.5367884e-05,1.9575797e-05,0.0002055575,0.57971317,0.42698053
21448,2.6462894e-05,3.3670178e-05,0.896747,1.720313e-06,1.9511199e-05,0.00014357125,0.044187028
21449,2.1136275e-05,0.00015145831,0.99364626,1.8687482e-06,4.0531446e-05,0.00013702146,0.03020446
21450,0.00040818495,0.0022258149,0.00036900945,9.00503e-05,0.0007472941,0.52446675,0.36219066
21451,0.008536723,4.8613925e-05,0.07839404,0.0017731298,0.002114077,0.012944674,0.616942
21452,6.109228e-05,2.5412353e-05,0.0005052689,0.95993334,4.468687e-05,0.0005605016,0.29145464
21453,5.0324084e-05,3.0897812e-05,0.6353291,2.2252495e-06,1.6749129e-05,5.4236432e-05,0.47460514
21454,0.0013239218,0.0041681244,0.002743606,0.0016647531,0.0066415058,0.22709031,0.24735267
21455,0.18204585,4.568267e-05,0.000543277,2.4215694e-06,0.04065232,0.31403598,0.5311666
21456,0.0015744945,0.5870003,1.6325374e-05,2.7180795e-06,0.00013391813,0.063500114,0.18046136
21457,0.00034388076,0.21890147,0.00033714305,1.1965291e-05,0.0001453091,0.30981046,0.28585565
21458,9.366386e-06,9.3292336e-05,0.986672,1.0693445e-06,1.0873516e-05,0.00064639427,0.02160943
21459,0.0056981454,0.0031694828,0.038695034,1.5002541e-05,0.000108169355,0.03462668,0.6424523
21460,0.0009780746,0.00026113828,1.093172e-05,6.4048395e-06,0.00010437981,0.20880677,0.7144261
21461,0.00075548515,4.3684267e-05,0.0002925631,0.85842544,0.000520429,0.013197977,0.21920124
21462,0.00014756834,0.1998469,0.048299663,6.550531e-06,0.00088235614,0.17038378,0.4006543
21463,0.38649186,4.704422e-05,5.6570447e-05,3.8549806e-06,0.00018687517,0.030463519,0.6417742
21464,1.5325464e-05,3.3743145e-05,0.9733462,1.2622746e-06,1.0351026e-05,0.00020929676,0.043995056
21465,0.14238587,0.00093930867,1.2599158e-05,1.4921801e-06,0.0043009194,0.47340325,0.24414678
21466,0.53972334,3.6513165e-06,1.8789106e-05,4.6761383e-07,0.00010688073,0.13316841,0.30243307
21467,0.14830396,0.027469965,0.0013179365,1.0493284e-05,0.010631144,0.35883218,0.076883845
21468,0.001829043,3.460774e-05,1.8617839e-05,0.000121472134,0.00038786605,0.029631898,0.43144885
21469,0.11925145,0.048014205,0.002104272,1.2737402e-05,0.010452526,0.4610355,0.1417209
21470,0.00059215544,0.0342508,0.0069770804,1.1972471e-05,0.00011072874,0.23632859,0.5476818
21471,0.0051294076,2.149751e-05,4.8339465e-05,2.2483964e-06,0.0008389749,0.7699914,0.18816245
21472,0.00059781433,1.7491095e-05,0.0002332577,1.7682914e-05,0.00028391017,0.5855071,0.6072412
21473,0.00028274645,0.00077199837,2.051168e-05,1.6350723e-05,3.670256e-05,0.22687508,0.52643144
21474,0.19241117,0.007673311,0.00012995658,3.0337167e-05,0.048803665,0.113654956,0.4268182
21475,2.0253277e-05,1.18355965e-05,0.9941182,5.2389328e-06,1.102513e-05,9.340459e-05,0.035288975
21476,0.0014775771,2.3269229e-06,9.60198e-06,8.826998e-06,0.0015508707,0.28985682,0.56697214
21477,4.7830345e-05,0.015122872,1.4341279e-05,0.00011473431,0.0010418564,0.5762084,0.24807112
21478,0.007776664,0.0002414263,0.031826522,0.0029535494,0.005401564,0.5279771,0.32813418
21479,0.007821193,0.010646241,4.3940425e-05,4.6958958e-06,9.9519784e-05,0.78642887,0.25370702
21480,0.16506915,0.00044243372,7.022031e-05,3.0062956e-06,0.0029080026,0.62421405,0.26834884
21481,0.003641792,0.0014130662,0.021271667,6.3785183e-06,0.00041244115,0.009425074,0.90126723
21482,9.600065e-05,0.0031069785,0.014444593,4.8531845e-05,0.0050384053,0.46013764,0.57178175
21483,0.4884505,5.859003e-05,2.4906472e-05,1.9975623e-06,0.00031342157,0.28944942,0.5361347
21484,0.060409486,2.0888063e-05,0.00039023504,4.262343e-06,0.0011861434,0.12031955,0.73466444
21485,0.053481847,0.00012789496,0.0063432814,0.000389639,0.022025503,0.3069685,0.334099
